sample_id,price
56477,21.822817483536145
181840,13.192206082302693
149206,13.94082980782089
172529,8.881949994951874
212370,14.721021144620712
92126,4.886728555129878
291177,14.33336318108656
275401,12.954620033014379
148505,23.452564150656713
174648,34.52306041655505
268016,15.417192895353299
208553,15.352489923512675
290821,15.77328473122424
8012,19.516574592475447
184568,8.140426653872629
103520,27.525554933017347
43776,7.910705731645265
278893,14.299843413874378
274380,19.275836514098597
172579,2.7571563403688257
233370,20.514509655978358
38236,10.614559391645614
90646,8.360161906099576
289868,13.010043693435934
177159,18.217504335509293
5345,3.9224333712004897
60063,16.84881757129056
95594,5.8699890345846715
272975,17.99172650927466
44227,8.197498122498333
18925,18.356886052880125
39409,36.02751305338838
57911,8.658691732164884
150903,20.401142777874895
203921,32.8604244508209
92491,17.747322541537617
179752,12.510712085398778
65317,19.641039575245333
51791,6.898437759695964
254611,17.79423228947137
30056,11.351953135133783
15255,15.664830381366038
150375,21.347483108532526
248323,23.596103881166357
138304,5.94444222438666
132105,20.146925101775953
70145,21.139911460356515
294057,19.22203065660877
24062,15.351455420121436
74235,6.0729758131108085
39596,13.825436302052927
274850,131.46318105807487
78650,12.482943695105858
146283,30.424115937629885
203987,25.020493721822064
217229,15.913127237162012
286499,19.048149259372426
256827,12.007542432370451
193601,25.4381406081917
96838,10.63471483475703
207829,18.905817379370834
129356,25.3194318212125
129972,19.74851337351746
45936,19.48495978248551
97813,13.934154754592779
145426,8.467452760359821
67685,15.531222533652045
100552,16.40372443517483
217208,6.968152098585648
199955,22.02613531751844
251375,6.929670416420654
288217,5.314173295202723
200436,23.604805268867082
109383,10.03166593073119
168044,4.735012232016112
239191,33.476027389313
9153,10.709331683190634
145530,26.46995777539529
142101,35.73623531346958
227641,24.84672044935656
158374,15.624508586385819
251624,34.48611663116353
249347,33.65484401282942
167343,53.478518858296326
116573,13.87249052990945
102105,6.635332272750248
241696,19.04735173989346
187917,19.37532493136296
217549,80.61360405416767
212038,35.27135455082743
10552,15.530448725845588
192162,10.357857425980121
194906,19.385329554234872
151725,16.789129815647538
141281,2.683775052176259
189082,5.796154377242895
29335,18.83567564649108
8904,6.985569705659673
193388,18.165631467620653
103037,13.904697330650922
142133,33.52608319614228
226261,17.222494399487903
235517,21.299919395147054
84502,18.03362703869466
107674,12.320546754595147
191543,15.340298966637334
226000,14.330954912213745
272609,10.070876247205057
267340,13.539349219010905
266147,21.319717130933984
191478,9.443232288670993
168121,3.926023697198324
217137,38.17181794289497
286407,9.800119856640665
246854,9.678826179041042
84923,6.818598468250236
230738,72.17167786281063
83445,7.945132317972684
152600,6.697833220669642
208424,11.879855941366763
180043,25.938210819424153
142968,28.686314052971365
10479,15.589745144644173
3734,12.819138095365355
199381,14.08612032078598
252226,26.380721517620994
77940,19.043801766758207
278437,6.762844167386184
186981,18.257800465378715
67279,6.686597909015322
121142,7.087539866358638
216118,4.628606520049067
60095,7.548993893139649
261795,10.893026673872221
286227,11.85948479785822
29607,26.68500749378046
24638,9.882408963222625
279873,10.683078451734966
126235,15.175604440745623
60339,28.000163544760763
110427,20.833193728208094
81406,8.729647882570548
103835,27.463956790510206
266432,7.488745210361577
165714,13.98931770901781
107677,11.271593708940419
193215,11.533938977271173
48414,14.135248757273187
13406,24.8186833338607
219603,4.840296995654859
244565,28.949870026355452
167373,12.463613872664766
44925,45.80569917847447
293110,9.974382513694048
92671,12.46241922845268
104939,15.83415742525866
129016,9.633672516626623
19948,28.541644224216807
164659,12.264922755926056
129867,19.092236370838524
133325,11.09910063559478
8489,27.0490101797727
53204,19.646053151089756
193593,32.185738489515565
100225,11.012803195887162
71413,8.336494423179532
282382,8.392475922075523
252549,13.666678626977868
7181,10.669694185925051
69319,6.496260878259115
145211,27.313229156630236
204810,11.280914231196245
165236,8.004509447690552
151431,9.81034905919181
257542,46.03674348747986
48493,14.064813589311262
194550,13.198235994415112
285193,5.327151458974022
4612,13.46354344737068
82611,7.908435041409321
46802,5.692937124353288
173640,14.792427176032227
172923,7.332081526501643
209432,27.477169230612994
120828,18.88949124587741
3184,30.07512825119029
40317,12.221075580749213
224545,29.84986025597656
175841,10.082673923690196
126601,22.972846703019083
221021,22.94099627585002
19747,33.54229036151973
13942,15.431337970829887
49260,30.145589524146423
269170,14.540996676363347
287624,4.824012528272383
22491,52.05033920156746
34177,8.006908915754241
244260,35.65938071760497
202815,23.660944428393034
10833,16.81074682769626
205624,14.376538392349241
110311,4.208970827743789
155760,18.201142612800002
79676,25.148699436882534
183531,21.915004283175886
171878,4.443006528290954
213562,38.05605121943643
107179,18.838428071107494
97081,26.391693102129775
253310,15.410814843266788
291107,9.076201113287244
36017,23.12291888809534
4092,40.11951928077726
256896,25.878845416540184
65383,16.411902955584818
127649,11.639197816789277
259873,70.4874826073671
14307,14.852142606365337
268124,8.731870016432094
195950,40.49100650977757
137459,11.818368738243208
36946,15.529661195488941
238857,24.416403535953023
255323,32.65063363442607
266098,12.076370938097329
70444,8.383504399465698
222620,25.67746214040368
52201,10.235010681537226
1723,39.547033477592734
247842,18.27646116488268
254746,34.54589499079981
230597,22.16785653821485
218521,9.57102316406938
198738,12.7191786788579
291002,13.062306426267613
39698,22.537999768314204
102135,17.958513546742505
18787,36.75587759817302
116713,15.500428875432437
281206,21.199487049546583
195872,43.33619271563493
65857,11.120173635207138
205145,29.806648811326813
55737,10.733062377763295
154297,29.871889376437185
13081,30.170256492085837
21969,25.42919645392209
284770,10.729714083460488
80761,6.371854152133781
258433,36.154771432694616
182471,18.69000414812482
184755,33.144785075797
295432,8.197987390554076
250620,18.139481351333846
288425,13.47984644830588
219870,8.983490181682855
22972,7.124400538101046
182245,18.523566288877877
23212,24.571797023861485
252155,29.956411730559164
293239,10.456293577426372
183070,12.765416508126116
44334,23.783641456433163
261722,5.814109957898691
12665,31.480518352287255
234391,8.38699493844376
282742,10.01592281741399
26668,5.517866255706029
99334,19.651987966381515
29850,13.329566490868181
281726,20.4443661493559
152436,36.32563303404605
268969,11.302897321879193
37282,4.8481860146509055
173284,16.556931054255827
113592,5.533754062318438
234678,31.894243320090986
126799,13.83645398895864
159010,11.641513906477154
46964,21.286239122285053
49051,15.557977181589823
237707,23.972298639195166
243099,14.508475471514886
68015,23.13675019847683
251575,10.990017028941406
79568,28.198457101336786
194761,6.958817381707659
238677,20.26202035530516
176394,15.083084354025267
117749,16.034874324053202
129534,9.143172252237642
52305,14.564404331158958
169228,4.761583518685087
209941,26.386999811538846
75364,10.006661803673108
275602,17.86933604607323
95046,22.80382871791025
28500,6.462990644094523
1404,29.177336342575412
249712,14.133537927334165
115786,16.482562935322832
246942,12.73617096345621
72555,21.60761849935582
185669,13.913858473440854
290021,9.95966410526196
89175,39.61339761718876
147135,15.619356070511074
65267,31.74105642346752
117583,12.346600276768038
284699,7.010872046390043
98657,15.841236322835996
180809,15.720210812653171
287876,12.616949011064431
184376,10.962582845693024
274856,10.464024514369678
113178,11.085585412522374
87939,18.686082205221094
192513,16.83422867401073
233659,5.0030514997903115
11711,16.016709644499997
232407,18.230677571701815
99365,32.680737459304765
48798,7.368050481397859
18806,33.58192702040398
36817,12.203633002992232
28734,11.297212884612629
74114,11.395653396914595
176084,18.738780138421735
134251,36.36352024026103
172779,8.167088071904217
263453,16.13021963020105
78059,6.266529237705811
234739,4.27262009982073
68450,28.850305760560776
160101,9.178569002830818
126098,5.824465434887251
244195,18.315174652651965
108318,21.79962149775715
182038,30.871621991416053
267960,17.290526277509386
219844,48.0855846406369
179409,5.628512719704209
258176,26.080368963959103
128296,9.930248481428555
142045,36.87855054207157
154329,11.881421009263597
238166,14.068200871398867
233469,40.58663069709568
132301,9.127653261654933
12842,10.867349495825342
214936,50.119456664903076
296317,17.313317628013206
141492,15.858308045640158
142870,45.191482371642294
27626,9.126930027078682
190103,20.942884881003465
139749,13.095225720406102
17771,23.213392255493236
57003,23.273140886344382
41225,20.832636540248693
187732,2.6635837017767647
156581,9.90207791638515
28453,5.967539198430921
210273,15.716416901005182
227242,16.855595110546833
131274,19.225283915818192
258825,9.612317516689941
170337,6.5162107424780356
133039,34.571261164635175
19276,26.932913428911398
112951,24.02384150698471
220772,29.285917858399966
70704,11.614806323668493
213263,12.761126308338413
18087,37.0194788360358
62033,42.147972674085516
233967,24.65426607915831
114715,22.22940082016778
162336,15.353641751190477
273952,13.314460931037328
47692,18.152832682606164
218584,9.935693448739089
32295,14.90784175958175
172996,8.748172027082601
169000,25.574947094904818
202314,35.22889648316564
51344,36.73705508542346
284795,5.1754423515046675
293909,9.277018398739806
139525,29.69172410332837
7324,26.9047458518276
114667,14.93517052817919
128723,17.03309782473351
63777,12.2595377983981
88666,10.882989078653534
70407,16.929996821453077
248727,15.312568786691454
36599,17.281388245293563
148298,20.50807199436104
77682,9.695451535412522
278317,15.094425401125743
80557,12.614219724118515
855,16.708740753721816
154219,9.691483470449226
128354,11.929596318619131
246574,12.572687717716027
167002,8.674770171617137
102273,54.32871547860679
98021,6.372897202583737
241655,18.211191596972515
40717,10.541497385872749
107693,6.713364393713754
139693,3.26353875170488
121602,23.755557204728202
53145,15.469248602847703
2626,36.22607810317552
78599,11.045763372193505
181416,31.55664385189656
50800,9.767965958831338
127760,8.323766005145659
239100,22.067354220441572
285048,5.4771555016814935
255000,3.728234156779636
40556,21.752548370195388
35492,41.588847124608286
258023,25.90039321424582
122753,7.479292248310902
153746,5.6173966898695795
174751,15.054522574585047
7228,13.885568094657112
183801,5.2333109314144375
172180,26.54770095860223
289415,15.171344330105136
106090,4.561971676574418
161185,24.59772135498448
169609,7.590092586946959
34859,40.21505854093766
100843,13.140424226684557
32058,13.601282492305371
244513,6.685915241488786
8692,7.954568581023963
292526,11.967897451514666
142859,22.99503425024348
84973,14.017416431685323
211010,25.242381988787926
183204,9.643827706745403
5360,14.382400850138035
256640,18.084735691548076
11813,16.71900758346133
86414,9.529921693241494
276739,7.907197496738524
73201,17.826672282344834
196998,22.6393089663944
294482,5.654955923543828
179337,10.311539659802506
51123,13.04301153927205
278899,9.475104195156455
166124,30.849801729198337
179286,10.607877227541476
30553,20.642555430366766
48764,30.245139929839784
121730,8.7824652517231
63322,17.470674642783596
216748,3.4169919616839346
234476,14.731461600302975
24532,15.133035784615497
41168,59.63412419012243
296817,13.94158196908027
5075,27.526725340484905
52263,18.484864377907233
33448,18.178650705260043
221440,20.603679309137792
298932,22.02746490577188
289446,16.586236625180465
91363,19.21198045551153
265444,9.847906545088271
279220,5.858569886310383
52527,15.407050182675675
180563,33.10223683433068
32885,8.132517130615147
159535,16.71072556450693
226652,20.03606873169351
98561,11.584469719510842
123740,23.539391243999066
130076,14.603678290767297
139166,17.179836218578288
282994,8.384206233754561
161225,41.12634402024856
145145,36.120095336783024
104952,11.025849173683389
268376,9.467654248454567
177138,15.478243139235229
122362,11.702201709565522
85420,14.28912147087634
275058,10.275887950698174
127483,20.435211070183744
118048,60.08511943419557
147054,30.856012407092777
19269,6.970611071837606
145943,33.863471661476105
56342,24.214332275915158
170143,13.322041029199903
149768,5.643862798250976
279606,7.94630047842289
53300,17.645765110230045
227358,8.923542692004233
266994,5.069610415832407
279835,17.648663449559944
107457,24.75901847528563
129254,9.604086040503471
102336,29.326789271396038
237272,12.160946503538183
160935,28.564241092047972
44599,27.335990263268002
163047,9.938550200729832
254573,18.21672593538837
22756,44.26748883055323
211878,41.48003103773915
107070,19.597405081516268
249332,10.600067477332956
131941,14.625068946697008
286959,22.35007128458437
9324,20.3211813764837
136666,12.074609578643907
80254,10.270835750951976
115595,33.24523141609815
185558,16.851943103467796
232827,22.107602501790545
47964,9.796648342125376
146964,32.19352583336798
154482,12.611329399335334
209799,7.309791271905022
116782,9.242082638838278
138713,15.199002259061537
5414,25.101954521172747
203407,18.925091860792055
95184,8.822447288181356
165774,17.038747619926664
189346,13.893152969720434
132182,14.954328424896373
278948,28.518485038277174
239880,19.486210086831427
235053,12.928657110074855
19327,32.75391832113063
82847,10.298000439861482
247655,9.29300948903678
198709,13.387043019300688
11772,23.143794056972933
190102,20.65858010911472
152365,29.10331564082012
196546,41.88887096182147
103042,27.351852313022857
279542,9.139444009764967
197447,10.4286088759995
172466,16.230809329439346
56770,78.11887200405823
42593,33.03851393007391
273331,8.144994240585142
188266,6.7429394031054555
86042,14.215583460617443
164038,11.804850935249434
282931,11.525314918938166
172570,15.106027188837746
203401,20.682878248677753
234447,8.609114266278082
203483,26.69969126131
113349,26.639083830723568
80056,34.4104814732312
33915,6.97754753952642
108329,15.675882176415794
262471,10.676552628497827
68346,16.607283520273985
120073,27.94507783271044
260405,10.823964875122988
124976,39.68782417815108
204344,12.776935562688232
20493,11.62436929994396
888,11.670621341187077
153556,19.7895129429861
81703,10.91547866284423
70483,32.32018039905901
199089,21.02366996165043
260776,5.647595781037558
133958,27.549685998384298
166988,27.914581699156273
42696,13.795918110909824
145687,29.57429332023874
145744,35.25738603333929
259437,21.471740747714428
221300,17.690943399569246
33711,24.523039945900265
177222,15.241323463615231
154140,13.526499373933436
283214,24.0036331429611
294413,10.567816645611353
89441,11.18558667297583
83479,21.615588435492604
148439,30.14850698345317
20185,29.42101191480341
29193,19.85434788851273
79800,28.4784759411399
143065,13.467704774311969
202386,42.316276738982076
259627,26.38891008649942
255472,15.234356852328144
240852,15.985729475351551
88487,28.91930590846752
99829,8.252946395066049
225156,18.16050455710362
89633,10.892997713759584
99893,33.7101683963476
229976,29.472423473858477
109798,44.857074512618304
229985,17.476516167788123
213105,21.935616163755356
155638,15.271990963900965
223012,18.331243175050787
295519,20.19459857320855
279972,11.754822575665848
194311,85.59007004396888
212822,15.321635797403378
58076,25.54450920377427
223721,7.718938084327572
275406,12.452266736191014
33501,16.72727404591099
92720,10.678181938457655
114846,16.42779356390856
187894,19.755068288725074
23704,10.948155028755464
145958,39.402576724661124
259081,23.682696802496597
231837,24.211054576870335
231589,10.318725199971006
202006,26.70508880633364
282348,5.52516551247285
161439,12.865888161698729
75975,10.094240823442979
244685,7.558851057533625
211059,24.00942230540379
180919,7.099873903134625
203895,20.31279114901095
170724,39.145451929439446
209659,20.294777622048183
46262,12.977870124412998
264449,7.8747972489313725
111117,8.434427030315932
66131,18.86629239917865
77378,9.302387705521092
120440,27.893516064269857
150818,13.907132127481098
134367,6.509506116601943
85256,32.848701987596584
35597,15.075420963640529
26517,6.258120747517414
277040,10.479468001322402
231385,7.123362785435965
255338,4.869725093074468
294778,5.255401892080041
189803,13.510682250278602
218405,23.439891542943094
141808,28.440990199188768
132130,12.95988764412078
135323,17.64150928641303
48499,19.91255412353854
248823,17.961279672656566
220234,39.18002327451905
75893,20.461741362584096
151880,17.581235992744936
172527,8.15001627444358
213556,21.00340858256722
14891,5.210699411119739
268861,5.179688265249715
166913,4.002683857379119
141708,12.623305520130623
286260,20.492618119252324
278242,41.98041557418783
152387,41.133897948599376
77153,13.555665670048102
211744,35.20633389481044
117381,30.6195932569424
254396,16.998459778769046
170734,6.602019934590088
209973,18.38964186883067
243405,4.499331458709696
274905,17.43807935936393
245171,15.520960114651238
193416,11.240230344727145
236476,22.735867344403996
14216,8.627768451801899
218265,12.926283697159015
104635,20.935185966484713
108259,18.61739083004514
18286,31.737738608740145
2065,29.627503007615598
157053,48.95986184614891
69911,13.596151827552733
18714,11.65007983630597
57104,2.3848150050824546
174493,17.240356499874437
201038,18.4443964623132
266645,21.039072816525138
9767,20.21051087077007
255666,6.64730286990253
92514,29.872760484652325
161510,18.283974721097433
25787,8.69086483320952
180457,14.681918852875617
124609,7.127365347503906
270558,18.095074377509125
58700,18.631191989660337
130881,17.511986811980947
82517,8.757084366369163
110615,46.354076554776505
255757,37.93243850859012
57168,12.676326458336968
259394,4.9067640953240925
258723,6.515369814739497
237842,18.56358927314849
162341,7.060981056203108
184338,8.903895502821252
266864,15.247873512318485
41094,38.60541675801993
189383,34.40952899096591
153068,16.83883109421619
182236,24.838110248253273
292597,15.071946959737904
20003,28.163012882137778
261981,6.910842902085076
38003,13.741587340942898
168150,13.608580609431897
281458,32.60856730953676
40143,8.874811237127062
298287,26.233751688685558
263508,19.130017281795286
10336,14.55165523275552
87021,4.911087524106362
173227,51.12874587523524
293826,8.726683954228589
285233,7.219361395392895
4152,39.56543259264285
162271,5.97447956820895
19867,24.350579273438267
29565,26.414938382143657
212069,18.935541100516865
289584,17.25282589255047
45543,31.206992654182343
156701,80.69882422498203
254380,17.07992579928428
54520,18.213411106456572
174478,9.420495202201339
113737,20.8922512000393
75567,5.1116104612924245
21331,11.281446536788053
12050,7.711476120915348
13855,7.630870621873866
207738,9.0732971822479
106804,29.95519188688236
4611,11.5186066075524
94500,16.448117100535168
242605,10.243604181167665
191606,14.042230538871062
111070,6.091243992011484
167741,32.467748107963146
211823,10.787114001998072
201097,13.175884742978713
115208,16.446038848740496
171417,11.267358772145805
110232,19.714172056179613
274859,5.863837635475816
77770,11.316351578830705
145909,37.04809522859685
159157,13.688035248632653
256471,7.363043366913407
61286,22.77313293266738
218414,21.926312989509913
153737,12.215721690622322
128947,14.637459891740844
233676,20.631802036620083
119784,14.02157756520254
242803,14.501031631195573
220415,24.25300567324949
161752,50.24297102503929
116626,18.63677909614439
19740,30.937205761286677
145580,36.375217281152764
278234,6.50994288074181
75063,5.253121131085384
263891,25.890981918318634
207401,35.787417537208945
211653,29.278010484574878
130130,12.129947872334425
14356,27.484430978598834
177752,17.75059983995118
299272,13.108904566351265
176621,23.984784594786582
145568,29.31637859380177
199599,15.2724171492513
241988,16.96847187028825
59533,26.531479581585632
223008,17.879977099642442
212750,4.994841348265566
30017,7.478072995850642
105129,31.832500137949225
7267,14.594334654342994
148713,30.66713100441637
146397,29.807742409214185
295907,8.407582955640239
258015,18.71067769925047
151751,10.243931106040954
143104,21.22112318572466
260748,9.787550652766155
1000,8.269009324841416
168603,8.197853709111692
97685,15.545053684890942
118389,19.414251706376284
222876,12.42661525732346
178015,49.36961065615455
113657,12.96366654507468
101449,16.79188076223578
292262,13.485863161378928
167899,13.451211209555325
212363,24.29733581811303
261663,12.73213695752772
262384,20.042222864122706
215898,24.704078994049848
259426,5.14502659788504
86787,33.597567679810005
41945,11.013894575914263
130527,10.888490047122824
39122,41.092693307205906
11005,23.102983817257513
64349,13.921453525578617
293966,14.228825940834941
228949,21.071580798897017
72121,15.33635139511583
184804,21.089004241944497
123834,26.271766911794174
96363,15.206610719602036
250033,7.900058319089798
23786,24.266202466028204
63192,12.438718347687843
289735,10.803036579175513
129779,33.31422614468844
19372,25.812714682497212
182866,9.116236118436207
298399,16.851968763101443
203763,35.41496983571601
12553,12.31343387131323
205990,19.63569497911171
29659,18.72714590243718
125787,30.1093419478337
71160,66.92636595942963
58176,10.999291096200071
203314,12.803118936288238
146307,23.072282533991174
164410,14.149099603593875
288993,11.167773794137233
191466,14.736943888484154
59370,25.03454103321448
93727,14.96976743378751
131345,7.917666775245385
180675,12.552498368163418
6097,21.31457578518156
115879,27.336210383728385
152070,39.486167905279736
3535,20.073587535426974
139243,19.132485224692346
239761,12.971407140818565
133103,22.345236738511893
4320,27.62879011634482
169790,11.910118513566056
295141,4.944546160861678
90399,8.54005185227484
127569,37.31713062240499
29403,9.590376526058057
102639,13.221762788353875
221441,21.824347208600813
33726,16.026213492067455
81810,7.797166238160644
273787,4.633792608189672
283148,26.633452775889292
170736,19.884090064388843
179918,23.19224892763884
120579,5.223869800572935
273606,6.082020109570309
113495,9.352924160540091
38069,12.792173240250316
119909,9.861328216185065
17937,36.397539862182036
52901,5.612468917254399
249250,16.9334464989578
139430,9.033202762086779
248675,14.213474221992538
258115,20.56662864172399
173095,18.773708923554217
243162,11.160976986935985
284875,18.51862886044316
86094,17.477175698428162
208447,17.957102333078666
154411,17.116833047066244
201336,40.05523562681575
36153,16.017465943382394
122987,23.950932190796557
244105,38.123348461212004
146291,22.989050683625578
122407,24.201424908074713
102083,21.58127007948999
69905,12.3209873750388
87996,5.005628942848913
246840,12.220917559078144
195229,39.79406914828724
289221,16.686273693532893
246001,4.915412113217743
36349,14.13961373987473
269942,28.654203140321442
85029,8.943008902950053
264260,19.105764823512327
72415,23.102529835357526
249610,6.844028687533938
89378,14.13967107824881
14155,19.3859961287158
64132,22.575288269981417
224352,21.566228323638533
134853,25.524711030541148
33715,13.994993053275593
241564,15.899553490111131
65082,6.193403811363036
221196,41.86409929388649
154921,10.911107810622523
164104,4.551687250584128
168995,11.08633956943098
206230,12.879611869785498
91545,14.290483531540024
82622,14.196974821526556
83647,15.17657763395604
10711,16.245985305196957
242695,23.07449122178649
245047,18.972876636921225
151929,24.208624140662586
190365,15.1658364486624
260126,14.511180847047125
113238,14.608903736066758
225625,11.666810534284693
127517,10.340462153129735
100352,9.448014992639694
84816,30.650898278899117
138827,15.287977564545258
213248,19.810144895023427
180133,9.188914796205845
54072,23.426764764781886
289432,21.98326636218687
73052,5.611660186303616
157582,2.9837466353701037
282832,9.576409290188366
296139,4.819601830455323
217203,7.21014244650951
136698,4.311788406933671
43892,25.79295014656911
287397,8.8745576813892
16692,20.88216220417951
8670,23.783944973626447
184480,18.20340179253856
160785,11.155365000213987
47059,20.025631700069926
274155,13.066311836954863
227918,19.543300137916205
265506,17.11221840607429
120662,30.049910208634653
227168,18.15546334550139
181525,21.447753365628888
29677,15.716894951014059
221730,9.798886849105381
118121,18.0855858652068
297822,24.54737168573776
240020,15.893164611150652
256646,15.44787216306429
146334,13.451415949731437
14233,46.41578629338766
173397,17.017376388105422
175887,17.397656717186155
280936,16.5848403454498
21858,25.624564459805654
170614,26.17155238054134
106934,15.047044764330803
36787,8.574632296783706
118497,36.58100227829306
200590,28.49576582661586
225761,26.438434716014804
271283,18.096269017498695
237722,16.072163873416688
51328,10.82324393617095
79031,11.179753105336431
223837,6.761053601078998
91237,11.810667651222674
6958,7.662681819985302
213551,18.5368329834967
245344,31.64887540117185
293475,15.852084593926929
287075,4.7260756831063455
73157,7.025230839058944
164791,23.24394853557056
230181,31.81485267717202
83089,12.890162334264257
111917,14.37170437519721
234019,10.889061618042614
243657,2.328935247809614
256560,19.06979310994082
25233,22.618262908519764
183825,4.988253725213746
241035,6.97318685864086
79862,4.741856841405786
146503,30.05477821642548
39533,15.992214918424104
34163,28.044076322464225
4008,26.992373935058065
202610,18.080934696910415
32281,13.21917298655158
259106,5.588486738355131
251465,28.247062079847993
114445,11.231949372368257
15268,7.931538111140876
254376,15.43364478651727
153755,19.360006716850933
173382,27.053796978433198
144420,18.964483015249982
295209,4.22751120127811
183048,27.049882892842454
291951,9.758287705702248
163348,19.300277346427084
173301,21.158460999442237
202586,23.566157621856267
34308,5.130003002765968
164810,18.20531430105466
41841,3.852782250085493
206801,5.603433272193704
235262,9.199879412006528
183182,31.67742249959165
243604,6.102417703420116
79771,15.92134287756981
171506,8.403775046788
209622,25.217337422486203
147449,23.679121707365834
281357,6.450451649968706
189386,15.226472601293839
109506,19.43899809802701
169989,3.2906308726318034
294241,12.525275190737236
91460,15.793961457203078
238135,7.229739345178482
270891,14.23111354065804
76121,19.57807461431816
232808,15.729561250198984
101917,10.166955057581847
231576,5.358880668813812
121849,21.302511024743882
145962,29.4390629281742
153874,15.426075959611413
59025,15.448463093192643
138335,22.233741633847515
295854,2.2964683220334616
274878,19.66286251582787
177155,4.965164610325421
72412,22.74502077325667
110343,14.272247988740464
272600,13.227993778850882
129324,9.732739912055127
60109,4.663743848468074
6260,16.604542326256833
296275,14.86431630763118
200363,6.281242206140884
134312,18.055985051344113
101723,19.611463994225026
76511,23.568698546692904
51109,52.9501396295043
250267,9.285310401010026
79934,11.073486926803795
171780,8.02727877537023
70182,21.955372333511054
140664,20.57552525922642
20510,28.693790285744466
251747,9.01184874697685
40588,14.28006888156331
272292,19.500501824582557
176021,19.814236487534544
287968,20.19083453919116
216498,21.325988062880782
1894,34.29633043061835
276714,8.17961027168297
25086,7.459883861453994
15222,12.02485876279692
188864,7.979662339817233
269543,11.656093320362393
261952,12.126685477256176
252946,8.931618099881295
238191,28.56018106082132
74435,8.346279687452313
4875,27.12524364677708
285987,13.697578014967538
33832,18.782956762954825
106348,22.035158053605986
229540,39.45988079795252
148538,23.76764136800899
88938,9.135786898785613
11042,2.802280328616632
212375,8.41295418095371
243692,13.836776110404797
37121,13.148555304429786
171216,6.495430493385783
80947,8.684381869317447
248584,17.06723084168487
282890,2.63155605253093
159454,12.333139772073556
60276,14.012464122131702
173262,4.242995930794788
15005,22.20271457977387
3671,6.624277716605605
8645,12.238796616137211
21387,15.221559163159924
73990,14.12114522976916
69475,8.25479923792526
206399,32.93360868877195
158482,7.755278596663127
211461,33.054120543812424
41017,10.304874702163263
169332,11.032742752011101
183509,15.961860564348743
119240,10.63871334147453
217648,5.651746845372755
220573,9.206103994924986
217000,19.372343894115467
47001,33.865364406191524
281300,9.187875012955532
150684,16.20539732554991
260818,9.382046238715178
189731,28.418688223929774
121063,46.93152666682204
57928,27.419893559847186
149371,17.506848443231693
212772,49.35710907666662
81105,15.409272255391581
242155,14.216293500141166
138257,8.077356620315674
179002,75.4150147822124
140764,18.84872314817493
74451,15.043517041331576
87761,10.444805995654145
135941,32.91570701240248
272706,5.626410729664449
195321,42.26604712909675
207315,6.961950799336689
223220,11.016829162569042
17034,18.148340886658698
222201,16.72115751297917
20416,19.213287988114896
4530,35.92747494202122
193092,27.768880893934956
154398,16.077029290951508
81184,11.425190928101086
124497,34.1453017374584
204953,53.27722069876248
81405,4.490713909196136
165980,7.354771001134349
200059,14.72387373708385
221627,24.46367103185471
260678,8.30784090657854
51485,26.199991862336958
73635,7.875432740819779
206688,45.93365531457083
154891,26.240231620972608
272893,16.993497581639122
121550,11.39510960851932
8238,8.938163032775847
117124,26.025271943948574
214627,26.4982403712723
66877,14.891721287508446
233823,10.520176462579395
102348,32.94919369266572
290565,20.967964046769225
220173,20.22983089332959
100534,29.328013334109613
286266,12.312704987971536
290097,8.22510791987217
108056,12.09509591772025
26931,12.717931032147256
79291,28.590438108734737
286893,11.268337859589034
164241,4.356038713686621
265804,32.119488644334425
64964,9.267816736601533
153593,9.4123958692244
115628,21.40072569188594
274180,14.967249401172875
170423,5.22852077455775
63102,27.946617579195614
126654,22.716756539009605
249397,12.737435416463818
221400,7.669815214414134
90823,12.52051453521033
60713,34.23732398101941
259622,37.16506678070116
25630,14.234596305376794
51143,13.242218489119853
197141,11.88667752173367
187334,16.912132015862632
180979,15.953797403910354
208829,18.12372882513765
24636,16.343131419920308
123929,8.651868935651073
126318,93.51611705796668
265100,7.270420353254828
167178,11.502200661490763
218420,26.04086543726661
46679,11.835715520009014
65866,30.505089334198118
42911,19.98732922226159
281613,9.20354257094761
41308,11.199080858805276
290406,18.625790065230227
222290,16.13845484374145
292202,16.160333195731937
67339,19.85616378644805
95875,9.269451816792564
25200,8.995653879530702
252690,17.00959054765608
12906,34.71387890859957
63719,10.225554723862105
76612,8.864105620009592
290420,17.17990847138904
137361,12.315878929776995
98670,7.749259692021832
209920,8.124059460554237
275297,44.580432846596366
266470,25.70170964037901
137803,18.875415712416032
80351,11.72817377003628
124111,20.149608952817818
193571,15.050526884238927
111524,10.917655094771588
229699,15.351737084881954
215023,23.947338730084805
133634,12.756814832021199
234988,38.37242819795944
250985,14.736575665304157
288870,16.652358701015732
296966,34.778075148434404
132782,24.755596682636646
45732,40.399103077461234
47782,13.327800526710059
130971,26.948797184720405
61010,14.724303784565098
282029,15.261279766192729
93919,29.07887781491907
205647,9.058706800496878
258981,18.03670911525011
134403,36.58713961218237
164204,13.831519670823242
25102,12.786820877259197
21994,12.02947870912766
184958,7.981435549176256
222382,20.683396506919348
103255,11.720099816119987
11354,17.009489463670814
202099,17.91452291439402
276733,4.501455115294169
24886,37.13714967774735
211271,39.92216543225497
37444,32.66485589937676
144773,20.41702995272344
57845,13.817727818625452
